Tweet,Class
صدقت ياصوت لبنان الحر العابق بالنضال والوطنية المحترم وهاب قطب فاعل ونقي من الدروز الشرفا ,normal
"متابعةً لزيارة الوزير جبران باسيل الى وارسو، عقدنا هذا الصباح إجتماع عمل بمعية مدير عام وزارة الزراعة أ لويس لحود وحضور السفير…",normal
عودة المياه إلى مجاريرها بين سوريا و الإمارات,normal
هي بتنطبق عليك وزير الصدفه ,normal
نحن نفتخر بسماحة الشيخ نصر الدين الغريب شيخ عقل طائفة الموحدين الدروز صاحب الأيادي البيضاء ونعتز به كممثل,normal
طيب كلي هوا وخليكي بزباله لبنان,abusive
وانت من اين لك هذا ع بنا ابوك معتر مساعد قاعد عم تطلع بشكلات الناس من وين الك كل هالاملاك والمصاري  ,normal
رائع جدا جدا هذا مثل ,normal
حسن عليق؟؟؟ كول هوا,abusive
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,normal
هذا هو النهج الصحيح ,normal
يا حبيبي سعد الحريري باع دم بيو كرمال يعمر سوريا تفه شو واطي رح تروحو تحت الدعس طول بالك انت بدك تحكي رأيس وليد بيك جنبلاط يا وطي,hate
جبران باسيل مسيحي خيب ظن أبناء دينه وجلدته من المسيحيين اللبنانيين بجميع طوائف المسيحيه,normal
عندما يصبح جبران باسيل رجل دولة ووزير خارجية هذا يعني أننا في اسوأ حالاتنا   زمن التبعية والتعطيل,normal
عامليتلي بلوك الحيوانة,abusive
هو وغيره من العملاء ممن يسمون انفسهم زعماء للعرب هم عملاء لدى الصهيوني والامريكي كفانا قرف اسمه زعماء ,normal
اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ ,hate
محاسبة لمشنوق  لعماد عثمان عصفور كفل زرزور والتنين طيارين,normal
يحق لهم ما يحق لغيرهم ,normal
بريطانيا ومعها توجهات مرتبة بأوروبا متحمضة من روسيا من بعد قصة سكريبال ترامب انسحب من الاتفاق النووي ومتحمض لإيران وممكن يلاقي دعم لأي عملية أو مقاطعة ضدها بعد ما حل مشكلة كوريا فعلياً محور المقاومة بالرغم من انتصاراته العسكرية وضعه السياس,normal
لك يقطع عمرن اسم على مسمى,abusive
كان زهايمر ياتي في عمر متأخر بس ها الزمن بلش الزهايمر من عندك للعمر متأخر محتاج الى حكيم نفساني ليعالج هواجس عقلك ,abusive
يا تعتيري  ,normal
ابوك الحرامي طبعا يا عيلة وسخة بلا شرف ولا اخلاق,abusive
لو في دولة اصلا كانوا زجوك الك بالسجن فورا ,normal
يا ولاد الهابلة,abusive
هههه قلن هيك لاصحابك هني عم بقسموها على حالن الحمدالله ما دخلنا بهالقمة يلي طلعت بالاخر كلها كرمال وديع ,normal
ما احمرك ياشلاش الخنزير,abusive
دويلة قطر بحق دولة مارقة فاسدة سيئة السمعة ,hate
يا غيني ما هيدا حليف ايران ة إيران حليفة سوريا و سوريا حليفة حزب الله وانت كلب حزب الله يعني كيف زبطت معك   ,abusive
لا والله ان مصر عصيه عليه وعلي مليون زي تميم البغل ده ,abusive
"والامن متفلت، والمحاكم نهشها الفساد، ورجال الدولة خيرهم للخارج، والتلوث باعلى درجاته ",normal
ما حدا بيسترجي يحكي معي هالحكي,normal
ولكن الجواهري الكبير قال سلاما ايها الاسد سلمت ويسلم البلد وتسلم امه فخرت بانك فخر من تلد ,normal
شو هالغبية او شو هالحمارة عم يحكي عن رجوع سوريا الى الجامعة العربية فشو دخل لبنان ؟,abusive
حيوان هوي وحذبو معوّدين عالزحف والتزقيف,abusive
عادي قولي يلعن روحك بلا مؤاخزة يا حافظ,abusive
نحنا جماعه ديلفيري م منفهم نترجم كلام المثقفين امثال جبران باسيل اوك,normal
معقولة وصل بهم السفه لهذه الدرجة    ,normal
كول هوا فطس لملكك انشالله بلكي منخلص من عدد اليهود الموجودين المدعيين انن مسلملين,abusive
الاناء ينضح بما فيه عثمان رجل دوله وانت قاتل محمد ابو ذياب ,abusive
كل الناس سامعة و قاشعة ما تخمن حالك محجوب عن الرؤية ,normal
وهلق شو هلق صار ضروري يسمع ويعرف جبران باسيل انوا التلت المعطل ما بيشوفوا غير بالاحلام,normal
شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا ,normal
و نزار قباني كتب ايضا عن دمشق و هرب منها الى بيروت خوفا من حافظ الأسد فاغتالوا زوجته و كان هو المستهدف,normal
هل بادروهم اليونانين بالمثل للسورين بيوم الصعوبات التي يمرون بها السوريون ام عملوا عليهم تسكير على شواطئ بحر اليونان,normal
يريد إعمار سوريا والزبالة تطمره في بيروت,normal
التصريح بغض النظر عن فداحته لكم الغباء الذي يحويه فهو يلخص واقع الموارنة المتقهقر منذ نشوء لبنان الكبيرالتصرف على اساس انهم,normal
"البيوت الحمرا بل المرجة ، والجامع اشرف وأطهر منك",normal
مستحيل هالعمرو خالد ما ازنخه يخرب دياره شي مو طبيعي,abusive
مين قال جريدة الاخبار هههههننن ,normal
مسمة مش بانتقاد الموقف بالعكس انتقدوا خيي بس بلا شخصي متل ما انتوا دولة ال,normal
رد يا وئام ,normal
يتيم المجد يدفع لكم ملياردولار واخرتها تحطون صورته وتكتبون تميم العنز  مالكم حل اخذتم الفل… ,normal
من يومهن الشيعة كيوت و اوبن مايندد,normal
"يا ريت بيمنعوا الأرغيلة بلبنان، لأن غير هيك ما منعمل ثورة ",normal
والله يا أخي البلد ما بقي منو غير العظم الله يرحم ايام السنيوره طلع اشطر الشيخ ,normal
شكرا لصباط امير قطر ,normal
صباح الابتسامة ,normal
كبير يا معالي الوزير الملك جبران باسيل,normal
الروس المفروض ينشهروا بالوقاحة مو بالڤودكا,hate
شهم ,normal
كذبك يا أيوب بكفي كذب وافتراء بحق جبران باسيل,normal
منافق جبران باسيل,abusive
اكدت المجاهدة فيرا يمين ب انها لم ولن تغار من لقاء جبران باسيل ب وليد المعلم والحب لا يستمر من دون إهتمام,normal
يا ريت عدنا احد في البحرين بيصدح بصوت الحق مثلك تحياتي يا أسد الجبل ,normal
تضرب انت والفهم يا محترف انت مين انت لتحكي عن السومة هيك الغير احترافي واحد  متلك طشم يحكي هيك عن  كابتن بحجم انديه كبرى و للعلم السومه اكثر حدا بادر للالحتاق بالمعسكرات للمنتخب ف سدووو لبوزك,abusive
"بس يا غالية الوعد الصادق لحاله ما بجيب رئيس جمهورية ولا رئيس وزراء ،",normal
لا يوجد ثوابت يوجد مصالح أنت عراقي وتعيش في أمريكا من أجل مصلحتك فما بالك بدول ,normal
يلعن روحك رشيد كرامي على روح فيصل الديوس كلب ايران هيدا الكلام من مسلم سني لبناني وطني,abusive
عم بتخيل أشكال الأبواق الجبانة وهي تسمع ماذا يقول نصرالله عن فخامة الرئيس وعن جبران باسيل والله زعلانة عليكم,normal
قلتلكم ما تفوتو بالشخصي ما بدكم يلا انقلعي يا بنت الكلب انت كمان شعب مجوي غير هيك ما بتمشوا بتضلكم تهينو الواحد تتنزلو لمستواكم يا كلاب,hate
مياومو الإعلام وشائعاتكم ما رح تغبروا عل صرماية الوزير الملك جبران باسيل يلي بتشرف إعلامكم وأصحاب محطاتكم المأجورين للخارج تفه,hate
وافسم بالله انك كبير المنافقين هي قطر اللي دمرت سوريا و السعوديه بتعمل ايه بالوطن العربي بالله عليك كم  ,normal
انقبر كول هوا كل الاحزاب والمليشيات اللبنانية والاحتلالات والارهابيين والعصابات المسلحة قبل الحرب وبعد الحرب أطل…,abusive
ما حارقلكم قلبكم غير لبنان يا كلاب,abusive
بس ولاك ما حدا قاهركن الا جبران باسيل اندال,abusive
قال احد اسباب الثلث الضامن يلي بدو يحصل عليه التيار الوطني الحر كرمال حق المسيحي يشرب كحول بالمناطق الاسلامية ♥ ,normal
"دخلِك يا زميلتي ، مش حضرته لرفض يسلّم حاله للدولة ؟ وتوفي شاب فداه؟ ",normal
"زمن التبعية والتعطيل،يتجسد في سياسة جبران باسيل",normal
كلامك على حق دائماالله يحميك ,normal
يللا املنا كبير ع يد سموه تنفصل الحجاز وتهامة عن نجد,normal
يا إمّعَة يا ربع رجال بيشرفك اللواء يا جاهل الجاهلية ,abusive
انت بس عم تكتب لتفرجي الناس انك بتطااع بالكتب وانت لا تعرف عير لغة الصرامي يا احقر المخلوقات ,abusive
هههه سعودي شو هيدا مرتد لولد لولد وتاني شي كردي ,hate
تماماً ولما يشاركوا نفس القناعات بالاخر بيكون الواحد عم يثبت صحة آراءه وبالتالي عم ي حاله,normal
سد بوزك انت جايي تتفلسف هون روح انقبر انضب وضب لسانك يا حقير احقر البشر انت وامثالك ولا تجيب سيرة السيد حسين ع لسانك لان ح يجي يوم وينقطع يا بلا اخلاق,abusive
عماد عثمان رمز الفساد وكل مين عم يشد عاايدوا ,normal
كول هوا مش شغلك,abusive
بالفيديو نصرالله عن باسيل علاقة مميزة وفي صداقة وصدقية وإحترام وتسريبات ويكيليكس هامة إلي اللي عزز هيدي الصداقة,normal
فخر لطائفتنا وعزتها رجل التواضع والكرم والوعد الصادق  مناشدا باحقاق الحق والعدل ويا ليت المسؤولين في  ,normal
انت كبير وهني صغار ,normal
و صباح الإستيييذ الشريف الوحيد و الأصلي ,normal
شو خلصنا من العونية طلعولنا كلاب نصرالله يهوشو,hate
لا نخشاك ياسفاح الشام بحياة امك تخبرني بشو نتصر اسدك بس فاتح عيونك يا بهيم يلي عم دافع عنو هو يلي قتل ابنك وخيك وبيك وكل عايلتك هو يلي باع شرفك يا بلا شرف ما اقرفك,abusive
يعني حمار وعارف أن الفلوس لسيدك حسن الزباله ,abusive
رفيقة هيدي ثقافتن ولازم نرد علين بحسب ثقافتن وأخلاقن ,normal
هون معاليك عم تتحدث باسم ايران وسوريا والمقاومة وووووووو ,normal
تفيييييي على أحسن شيخ بسوريا ازا ما بدهن حرق العمى هدول باعو آخرتهم بدنياهم,hate
الأردن بنت ميتين الوسخة قفلت الحدود بشكل كامل مع درعا عشان لا مدني ولا عسكري يعدي لما حملة النظام تبدأ الأردن ياما عطلت,hate
مياومو الإعلام وشائعاتكم ما رح تغبروا عل صرماية الوزير الملك جبران باسيل يلي بتشرف إعلامكم وأصحاب محطاتكم المأجورين,abusive
جبران باسيل زمن التبعية والتعطيل,normal
شعب إذا ضرب الحذاء برأسه صرخ الحذاء ما ذنبي اضربو كما تكونوا يولا عليكم الله يخليلنا امراء الحرب ,normal
في أحلى من انك لما تعرف انو حياتك رح تكون جحيم مع وحدة  تجي تقلك بدنا نترك,normal
كلاب جبران ,abusive
انو طلعت صرخت الشعب اللبناني كله و قاعدين بلا شغل و تسكرت محلاتهم بسبب النازحين هلق اذا جبران,normal
جبران باسيل مهضوم كتير قال بدو يعمر سوريا و هوي ببلدو لبنان مش قادر يعمر مجرور,normal
كان لازم ينتظر جبران باسيل ياخده معه يساهم بأعادة اعمار سوريا,normal
بلعربي لمشبرح كول هوا,abusive
هلق رجع لمن قلو الريس تبعو هش قلو مشمو على عيني ؟ ,normal
فيكن تمرقوا ع جسر الكولا بس جرّبوا ما تنطنطوا عليه,normal
صدقت يناسبك جدا جدا ,normal
"ماشفت احد يحب جبران باسيل الا جمهور التيار ، اتفق العرب واللبنانيين على كراهية باسيل  ",normal
عيب الكذب كن صادقاً ولو مرة واحده ,normal
وطننا يحتاج الى مسؤولين جدد ,normal
اي شو هل العهد القوي يلي بدو دنب الكلب يتوسطلوا,abusive
قطر لها سياستها و حساباتها و كن اكيد انه لم يكن ليدعس في لبنان لولا خلافه مع السعودية و علاقته الجيدة ,normal
والله انك كذاب يا اصلع الرأس والاخلاق بس ماقصر الزول نتف باقي الشعر…,hate
وانت ياحمار لازم كمان تعرف انت ومعلمك الهبيلة انو صرمايت لصغير بي بيت الحريري ابتسوى رقبتكون افهمت ولا برجع بعيد سدو لنيعك ياحقير ,abusive
دبي رزقها الله ب محمد بن راشد عمل على تنميتها وإدارتها كأحسن ما تكون التنمية والإدارة زرتها قبل س… ,normal
شام يا ذا السيف لم يغب ,normal
نعم إن منعها هو خوفاً من أن يورط صغار القوم كبارهم ,normal
انبح ياكلب        ,abusive
"انا برأيي تسد نيعك وما تتفلسف كلهم فاسدين، انا بوافق بس تبييض وتطبيل من المتخلفين الكل… ",abusive
انتي غيرانه فسري منيح شو قال إذا منك معلمه انجليزي بلاكي وبلا اعلامك,normal
ولاك انت يمكن سوري او جربوع او حيوان بس كون اكيد انو الحريري بصرماينو داعس عليكم,hate
شو ه النشاط هاد يا حج ,normal
ليه في دولة أصلا غير على الفقير والضعيف  وكانت نتيجته احمد الله يرحمه ,normal
لا تندهي ما في حدا ,normal
كانت بايخة و ما كتير ناجحة لان ما جبتو سيرة الوزير جبران باسيل شي مرة,normal
تحية لفخامة رئيس الجمهورية ولسماحة شيخ عقل طائفة الموحدين الدروز ,normal
ﻳﻢ ﻣﺸﻬﺪﻱ ﺍﻟﻮﺣﻴﺪ ﺏ ﺳﻮﺭﻳﺎ ﻳﻠﻲ ﻓﻴﻪ ﻳﻜﻮﻥ ﺭﻭﻣﻨﺴﻲ ﻫﻞ ﺍﻟﺨﺮﻳﻒ ﻫﻮ ﻳﻠﻲ ﻋﻨﺪﻭ ﺧﺰﺍﻥ ﻣﺎﺯﻭﺕ معبى,normal
بالأذن من وليد بك الصيت لحضرتك والفعل لغيرك بخصوص تقلب المواقف السياسية مش عم نستطيع نلحق على تقلب مواقف الوزير جبران باسيل,normal
منوزع شرف عالكل جبران باسيل التيار الوطني الحر,normal
لا وطن بحاجة لنا ولا حاجة لنا لوطن ,normal
هههه هاي قمة عربية لمساعدة دول الخليج كل عمرو هيك لبنان و رح يضل هيك يا قائد دمت لنا صوت الحق ,normal
هيدا السيد يلي عم تحكي عنو غبرة صرمايتو بتشرف الأندال يلي مثلكم ,abusive
لو في قضاء نزيه وما في سلاح متفلت كنت انتي وأشكالك وراء القضبان,normal
مياوم شخص بيشتغل كل يوم ضد جبران باسيل,normal
كذبك يا أيوب,normal
قد يكون كما تدعين لكن له مبدأ واضح مو متل العواهر الي عندك ,hate
دمشق كانت وسوف تبقى عاصمة الامة ,normal
"دعلي، انت مدان باعتذار شديد للشعب الخليجي عامة وشعب المملكة والإمارات بشكل خاصمن أين اتيت… ",normal
لك سيدي الله ياخذه مو مشكلة المشكلة بالجني الداشر العم يكتملي هالحسابات دون ادنى درجة من درجات الادب و اللباقة,normal
والله ما فهم لقطر غيرك يا معالي الوزير تقبل حبي وتقديري   ,normal
مش لمظفر النواب هي يا فهيم  هي لفادي عزام  اذا بيعرف انك سارقها بغباوة بينجلط اساسا هو بهي القصيدة,normal
لا تجازي لك رب يجازي يطويل عمرك معاليك ,normal
مع التحية إلى جبران باسيل والمهرولون العرب,normal
ولك يلعن روح ابوك على ابوه للإسد يا خنزير يا ابن الخنازير بس ولا ارنب بس ولا بلا شرف انت وخنزير الضاحيه,abusive
انا مش عربية انا فينيقية لا يا شطورة إنتي حمارة,abusive
الحق يقال القمة قمة جبران باسيل وبس رجل كل المراحل رجل اكبر من القمة ومن حضر,normal
غيرو الدستور وشوف إذا بكون طائفي بعطيك يلي بدك ياه على فكرة إعادة المسحين مش خطأ للبنان وهذا,normal
حذف تغريدته لانه كلب من كلاب الترك شركسي الاصل او يوناني,hate
"لا جدوى من السدود، ودراسات عدة اثبتت من سنوات ان السدود مضرّة وخسارة مالية فادحة ومع هذا تباهى وزير الخارجية والنائب…",normal
عثمان للمحاكمة لا محال ,normal
تجلس المواطنين ع خازوق من قياس …,normal
السوريون استضافوا لبنانيين عشرات السنين هربا من الحرب الأهلية بلبنان ولم يمننوا ذلك عليكم,normal
عاجل جبران باسيل نخص بالشكر أمير قطر الذي كسر الحصار المفروض على بلاده ووصل إلى بيروت,normal
يجب محاسبة كل من زرع الفتن وتاجر بالدين وسيحاسب المسلمين كل من يشوه سمعة الإسلام بتصرفاته المشينة ,normal
طيب حضرتك شو عمبتقدم لبلدك غير لغة الصرامي ,abusive
لا احد يتقن التخريب وانت موجود يا انت ,normal
لك يا حجي عيفك من بشار الجحش صار في عنا أولويات أهم لا بديل عن إسقاط نصر الحريري لابديل عن إسقاط النظام,abusive
هاد فعلا حسابه,normal
 جبران باسيل بدو يعلّم لندن و واشنطن كيفية إدارة بلد من دون موازنة,normal
الحاصباني باعتراف من يقدر عمل الوزراء هوي من افضلهمانت معيار تقييمك للناس بتقيسو بوزير متل سيزار بو خل…,normal
واذا سجنوه بيتعامل معاملة الملوك ,normal
وطننا يحتاج إلى شعب جديد ,normal
هل انتِ شاذة كي تدافعي عن هؤلاء المنحرفين,abusive
قد ما صايرة الأمور خبيصة بهالترندات أوقات بفوت وإقرا شي نص ساعة تا إفهم مين علقان مع مين وعشو علقانين هههه وفزرة,normal
"من يستحقها ، الاقوى في بيئته اعتقد واجزم أن جبران باسيل سيكون الاقوى من ناحية التمثيل النيابي",normal
ولك استحي بقى ما في عا لسانك الا سوريا ,abusive
وئام بيعطي شهادات بالفساد العقاب لوهاب وهاب قاتل ابو دياب ,normal
كم تعداد الجيش الاردني؟,normal
هذه التجربة التي اعتبرتها خطوة جيدة شو وضع هول الشخصين اللي صاروا كتاب عدل وهني دون السن القانونية بعمر… ,normal
ميل ياغزيل ويا غزيل ميل حكيم زمانك هههه يا وئام ,normal
"جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها، اذاً عليها أن تتوقف عن الاعتداء…",normal
كول هوا انت  ,abusive
عزيزي جبران باسيل ع تويتر معش تغرد معش تغرد ع تويتر هكرولو حسابه طعمرك,abusive
بدك تقنعني انو النسوان بلا مكياج مش متل الطناجر,normal
كذبك يا أيوب بدو علاج جبران باسيل,normal
ليش ما قاهركن الا الوزير جبران باسيل لو بتفكوا شوي عن سماه منا وجر,normal
اي خراس فوق ماعم اثني عليها,abusive
كم نحتاج لشرفاء أمثالك حتى يكون لهذا الوطن عز وأمان ,normal
خبر موت شخص من حركة امل و اشخاص مردة و أشخاص ما الن علاقة بس بيكرهو جبران باسيل بعد كلام السيد نصرالله يكسر الص…,normal
يعني ةلمسيحي ما بيتعاطا مخدرات و ما بيتاجر لكن ابن مستشار جبران باسيل يلي نكمش و طلع بواسطة من الوزير كا…,normal
جبران باسيل ب سنين ما جاب كهربا,normal
لبنان لا تخسروه لكي لا تخسروا عروبتكم,normal
"تلات رؤسا متقاسمين الصلاحيّات، أكبرهم سنّا ميشال عون ما بيتدخّل بشي بس بذات الوقت توقيعو أساسي لنفا…",normal
و انت منك سياسي؟ وانت لوما جمهورك شلعوطين و نص كنت نجحت     ,normal
نحتاج الى رؤيويين جداد ,normal
التاريخ بيتذكر رجال لهم قراراتهم كلمتهم تبقى لأجيال وأجيال عندهم خط سياسي واحد ما بزيحوا عنه أصحاب رؤيا,normal
"وطن يحتاج الى شعب جديد، لانو البشر بتروح وبتجي بس الارض والوطن باقي رغم فساد القوم يلي حاكم فيه هلاء ",normal
ما تبيّن كأنك مأجور مفضوحة صارت الخبرية سورية تشهد أعنف قصف من العدو الصهيوني و انت حاطط راسك بقطر ,normal
صار يرسل وفود ابن الجاهلية بس مين سامع بإسمه بفنزويلا   ,normal
"بدك تعود حالك إنّو ال مليار الدين العام رح يصيرو مليار ورح تضلّك تهتف يا مسطول بالروح بالدم منفديك يا زعيم ، والله ليوصل عواكم على قبرص من الفقر",abusive
مرجع كبير منو هوي يا   تيس ,abusive
هجوم قوي من وهاب لا تدفع إلا للشر ,normal
معالي الوزير اعمل بلوك لهذا الحيوان ,abusive
كل ما استمتع بسرعة بديهة زميلتي ناديا بساط ببرنامجا مين بيعرف بتزيد عندي القناعة انو هي والبرنامج خلقوا لبعض برافو,normal
عقبال ما نشوف الدولة لافة حبل المشنقة عليك ,normal
يالطيف شو بشعة روحي عالمطبخ وسكتي حجة,hate
الله يمهل ولا يهمل ,normal
ممكن تفرشي سنانك قبل كل تويت بليز في ريحة خرى قوية,abusive
"هلق لما طلعوا السوريين ضد النظام كانوا كلون ارهابيين ومدفوعين من الخارج وما في واحد منون مدني بريء، بس لما غيرون بيعمل نفس الشي بيكون بطل وعم يواجه الفساد الخ، السؤال ليش؟",normal
بدك شي شاكوش يضرب راسك ليفتح مخك السيد مش لاكشك باجرو,abusive
اسرائيل ترد على جبران باسيل حديثه لل سي ان ان عن حق اسرائيل هو كلام من باب تمسيح الجوخ وتبيض الطناجر ليصل الى رئاسة الجمهورية,normal
وكله بكياسه يا ولاد الكلب,abusive
لقد احتكمت الى القضاء يا أستاذ وهاب بخصوص حادثة الجاهلية اعتقد انه يجب عليك انتظار التحقيق القضائي قب… ,normal
انو انتي عم تعملي جو تأكدي يا اعلامية مين ورا هيدا الاعلان الممول ورجعي علقي بس عندك عقدة السعودية وعقدة طائفية,normal
العمى يعميك شو جحش صحيح انك بلا حياء وما عندك ذرة كرامة يا واطي,abusive
قبوط وصعلوك وبهلول وهبول ومسطول وعندها واحد زنخ سمج سميك بلبنان,abusive
سماحة شيخ عقل الطائفة الدرزية   الشيخ نعيم حسن فاخرس يا ايها البرميل ,abusive
ما في حق بيضيع وخاصة حق المظلوم الله يحميك يا كبير ,normal
هودي اللي عرفنا فيهن ههههه وماذا عن غير قطاعات ؟ الله يستر ماذا سيحمل المستقبل من فضائح أخرى ؟ ,normal
معالي الوزير شكرا ,normal
قاتل القتيل وماشي بجنازتو وعم توجه تمني لتاج راسك استحي من دم رفيقك الي انت وشيطانك الاكبر تأمرتو على قتلو ,normal
قليل ادب ,abusive
معالي الوزير كان ناطر شنطة يبعتلو ياها على الجاهلية ما ظبتت معك نطور الرة الجاية ,normal
البلد والشركات عم أفلس صحيح لانه في البلد أمثالك ورؤسائك ومن معك   ,normal
هاد كان في متلو كتير بحلب بشارع التلل,normal
الأكثر حضوراً على المسرح يكون الطبال اسم الله حولك حضورك دائم ومستمر طبال بحجم طرطور ,abusive
هل يجوز ان تتاجر وتحتمي بدماء مرافقك ,normal
ايوا فضحو حالكن يا كلاب سعودية واحد ورا واحد اعلام سعودي قاطعوا ام تي في,abusive
كول هوا هوا كول يا طبل,abusive
جبران باسيل بدو يعمل متل كميل شمعون وبشير الجميل,normal
جبران باسيل متخلف عقلياً,abusive
"و جبران باسيل ما استنكر ، اي معن حق في خيانة",normal
دعوة الشيخ على القمه عملتلو لجنبلاط هزه براسو وهلق بدو ياخد ثئارو بالحكومه بدو يعقدها حتى ينتقم هيدا اول درس له ,normal
للامانة هالبقرة تحديدا حاصلة على جائزة أكبر بقرة حلوب منذ بدء الخليقة,abusive
قذرين وسخين داعش قليلة عليكن,hate
"كيف كل زمن وإله أتباعه الزقيفة بإيام الإحتلال السوري للبنان، كان أشهرهم ناصر قنديل زال الوجود العسكري وتبخ… ",normal
يا زلمة والله اذا بتسكر تمك بترتاح وبتريح حاجتك تحكي وتبين انك انسان ناقص عقل ورسمالك كم    بيتغير اسلوبك ,abusive
وانت من الدروز يافيصل وبتكتبو الخضر وشعيب وشبعرفني شو نسيت نجمتك الخماسية يا فلاح يا ضيعجي,hate
يا محلا عذاب الغرب من عذاب ايران وما تفعله من عذاب وتنكيل وتجويع وانحطاط اخلاقي لاهل العراق الابي ,normal
معاليك لي ما بتشتغلوا على السكت وبلا حكي وإذا طلع بايدكن ما تقصرو قرفنا منك انضبب ,abusive
كول هوا شايفني خايف منك يعني هواي عليك وعل امارات شعب ما يجي بالاحترام طز فيك وبلدك,hate
الحق عليهالمفروض يركب الكلب يلعن امو على ابوه,abusive
لو منو رجل فاسد ما بضل يكشف عن فساده ,normal
يلّي بدّو يجيب سيرة الوزير جبران باسيل بالعاطل بدّو يسمع كلام أوسخ من أعمال حركة أمل,hate
المذهب أسدي كلب,abusive
و في رواية أدق ما أزنخ من خلف إلا أبو خلف,normal
جبران بن جرجي باسيل,normal
"معك خبر انو بلدة قطر متل ما سميتا مساحتها اكبر من لبنان، لك عيب بقا ارحموا اللبنانية و احترموا حالكم ",normal
"يا عيني ملا حريدة ، جريدة الاخبار للفتنة و للكذب بتحدى جريدة الاخبار تحكي عن الفساد و السرقة في مجلس الحنوب ",hate
اضحك مع أرنب الجاهلية حنجيبك ,abusive
والله ماحدا مريض نفسي غيرك الله يشفيك ,normal
كول هوا يلعن الي نفضك خاين كلب,abusive
جبران باسيل زوج ابنه الرئيس منبوذ من اغلب الاحزاب اللبنانيه فهو مع الرئيس ينفذون اجنده دمشق وايران,normal
سآل زعيمك شو عمل كرمالو مش تسأل جبران باسيل العماااااا بعد في مشاكل بيتكن ما تهمتو فيا,normal
هذا كابوس له ولعنة الايتام وسب الاموات في قبورهم ,normal
شعب معوّد يحضر ال بدّو يفهم شو حكي جبران باسيل عل ؟؟ مازال أخدتن ساعة حتى ترجموا شو قال وعملوا ردّة فعل وترجموا…,normal
"صفقات البلديات ما فهمت والله شو بتقصد، بتقصد صفقة مارسيلينو الحرك مع جبران باسيل ببل…",normal
دفع الاموال مقابل ان لا يتطرق لبنان لسوريا ولكن عون تطرق لها في كلمته فخرج امير قطر بعدها مباشرة     ,normal
لو في دولة كنت انت بالحبس من زمان و نحنا مرتاحين من تغريداتك ,normal
"لو فرنجية قادر يعمل رئيس كان عمل أيام الوصاية السورية، لما كان اسمو مطروح بدل التمديد لإميل لحود",normal
أما وزير الخارجية جبران باسيل فكان له جهد حثيث وكبير في التوصل الى صيغة عربية مشتركة تدعو المجتمع الدولي الى تحمل مسؤولياته,normal
بدل ما نجيب لكل وزارة وزير حسب إختصاصه منجيبهن حسب طوايفن وأحزابن هَبَل يهبلنا,normal
وءام وهاب ياغادر ابودياب اخرتك طعام للكلاب وانت واحد كذاب بضلك واقف عالبواب وتشحد الزعامه من اسيادك,abusive
عووي وخلي صوت عواك يوصل للسما وكل ما تزيد عواء بنبسط بصوتك بس يا كلب يا وهاب فشرت ارميلك عضمة تا تسكت خليك عم تعووي ,abusive
هل كلام معالي وزير الخارجيه جبران باسيل في ما يخص موضوع الامام موسى الصدر واثارته في القمه هو دفعه مسبقه لدولة الرئيس ,normal
وقت الي بيثبت القضاء استقلاليته أول انسان متضرر هو المغرد وءام وهاب و أخصامه كما حلفا ,normal
"دخلك ليش ما بتسمي حاجي نازل ألغاز، مين الابطال ، شو الخدمات، يا زلمي بق البحصة ولا كل شي بدك تقبض حقو؟ ",normal
ولك يا عمّي خلّولنا شي واحد يوقف كرامة فخامة هلرئيس آخر أيامه حاجتنا بهدلي ,normal
جمال كول هوا انا مسامحه شو ما يحكي عليي بحضوري و بغيابي,abusive
صار من شروطها يدخلوا اخوة سوا,normal
اه يا هبيلة هيدا شربان بول بعير قبل ما يغرد,abusive
بيستاهل اكتر من هيك ,normal
الحمرنة وراثة او مجهود فردي,normal
ما نايكن الا جبران باسيل عن جديد منا وجر,abusive
فعلاً فعلاً رحم الله وسام الحسن فعلاً كان يميز بين الرجال وأنصاف الرجال إلا انتا ما كان يلاقيلك وصف,normal
كول هوا خسرتو بأرضك وبين جمهورك بعد ما منعت القطريين من تشجيع جمهورهم انتو فاشلين في كل شئ وهم متفوقين,abusive
ديما اكتر شخص مستفز عا تي في هوا الحريه,normal
حتى بالاقتصاد حمار ,abusive
طز فيك وفيهم إذا حاببهن كثير ظب كلاكيشك وروح او بقلك خذ الزرد معك وفل ,abusive
إحتل فخامة رئيس الجمهورية الجنرال ميشال عون مكانةً قياد…,normal
خليهم القوى الأمنيه كذالك الأمر يفتشو على الرخص الأرتوازيهلا لي عنده حفاره عارف يسترزق ولا متوسط المال عارف يدفع حق بئر مياه ,normal
خلص حبيبي ولا يهمك منفرك بالموضوع ,normal
انت يافارس يا واطي يا رافضي يا مجوسي العرب والبدوو الشرف منك يا عديم الشرف,hate
لعلها الطريق لدولة المواطنة ,normal
